host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within an hour,100%,Barra da Tijuca,15.0,Copacabana,Copacabana,Rio de Janeiro,22070-001,-22.982029999999998,-43.189209999999996,Apartment,Entire home/apt,14,3.5,5.0,7.0,Real Bed,"$3,400.00",$700.00,$52.00,1,1125,1,100.0,0.29
within a day,67%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-000,-22.98396,-43.22002,Aparthotel,Private room,4,1.0,1.0,2.0,Real Bed,$500.00,$150.00,$0.00,7,1125,2,100.0,0.04
within an hour,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775,-22.971870000000003,-43.393409999999996,Apartment,Entire home/apt,6,3.0,3.0,6.0,Real Bed,"$1,000.00",$150.00,$0.00,3,90,27,95.0,0.78
within a few hours,90%,,1.0,Barra da Tijuca,Rio de Janeiro,State of Rio de Janeiro,,-22.99928,-43.33909,House,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,70,32,100.0,3.95
within an hour,95%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22011-002,-22.96284,-43.17945,Apartment,Entire home/apt,5,1.0,1.0,0.0,Real Bed,$0.00,$48.00,$0.00,1,28,43,95.0,2.92
within a few hours,98%,Copacabana,65.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041-010,-22.970110000000002,-43.18822,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$600.00,$130.00,$35.00,4,90,122,97.0,1.58
within a few hours,100%,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20231,-22.91101,-43.1893,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$330.00,$80.00,$17.00,1,120,17,99.0,1.04
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-090,-22.98435,-43.195440000000005,Apartment,Entire home/apt,5,3.0,3.0,4.0,Real Bed,"$2,000.00",$150.00,$0.00,7,30,1,100.0,0.03
within an hour,100%,Copacabana,2.0,Leme,Leme,Rio de Janeiro,22010-070,-22.96176,-43.16944,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$0.00,$110.00,$0.00,2,85,1,100.0,0.18
within an hour,100%,Copacabana,49.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011,-22.96041,-43.17648,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$0.00,$150.00,$0.00,3,90,7,94.0,0.25
,,Flamengo,2.0,Centro,Rio,Rio de Janeiro,,-22.913510000000002,-43.18777,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,$400.00,$80.00,$0.00,2,1125,5,88.0,0.08
within a day,50%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22783-115,-22.97651,-43.41424,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,2,1125,1,80.0,0.05
within an hour,92%,Botafogo,8.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22280,-22.957829999999998,-43.182140000000004,Apartment,Private room,2,1.5,1.0,1.0,Real Bed,$0.00,$140.00,$49.00,2,120,30,97.0,0.61
within a day,50%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-020,-22.97716,-43.187709999999996,Apartment,Entire home/apt,5,1.0,1.0,1.0,Real Bed,,$100.00,$0.00,2,1125,1,80.0,0.03
,,Santa Teresa,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20021-180,-22.91684,-43.17763,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,,$120.00,$50.00,5,1125,51,95.0,1.13
within an hour,100%,Copacabana,4.0,Copacabana,Rio,Rio de Janeiro,22070-012,-22.982570000000003,-43.1913,Apartment,Entire home/apt,8,2.0,2.0,8.0,Real Bed,$388.00,$150.00,$90.00,4,60,5,92.0,0.12
,,Lapa,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20230-080,-22.91483,-43.181509999999996,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,,,$30.00,4,9,1,100.0,0.04
within a day,100%,,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290,-22.95554,-43.174459999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,3,100.0,0.09
within an hour,100%,,4.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22640-906,-23.00185,-43.313520000000004,Guesthouse,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$15,000.00",$50.00,$50.00,2,1125,21,100.0,1.39
,,,1.0,Barra da Tijuca,Rio de Janeiro,RJ,22793000,-23.01041,-43.36586,Condominium,Entire home/apt,10,2.0,3.0,5.0,Real Bed,$0.00,$0.00,$120.00,7,1125,2,90.0,0.11
within an hour,90%,Copacabana,41.0,Copacabana,Rio,Rio de Janeiro,22040-010,-22.9679,-43.18163,Apartment,Entire home/apt,6,1.0,1.0,3.0,Real Bed,,$90.00,$29.00,5,1125,1,100.0,0.02
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-020,-22.96272,-43.17827,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$0.00,$150.00,$100.00,3,1125,2,100.0,0.07
within an hour,100%,Ipanema,2.0,Ipanema,Ipanema,Rio de Janeiro,22411-000,-22.983929999999997,-43.20058,Serviced apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,,$0.00,1,29,3,100.0,3.0
within an hour,100%,Copacabana,5.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-121,-22.964489999999998,-43.1727,Apartment,Private room,2,2.0,1.0,2.0,Real Bed,$0.00,$0.00,$30.00,1,30,64,98.0,2.2
within a day,82%,Barra da Tijuca,44.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-040,-22.98475,-43.20324,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,$0.00,$150.00,$0.00,1,1125,2,80.0,0.07
within a day,100%,,2.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241040,-22.9215,-43.18311,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$45.00,4,1125,5,100.0,0.29
within a few hours,100%,,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-220,-22.985689999999998,-43.22128,Apartment,Entire home/apt,8,1.5,3.0,5.0,Real Bed,"$1,000.00",$180.00,$100.00,2,1125,38,92.0,1.3
,,Copacabana,13.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020001,-22.96549,-43.17862,House,Private room,1,1.5,1.0,1.0,Real Bed,$486.00,$97.00,$49.00,60,1125,4,90.0,0.14
,,Laranjeiras,1.0,Laranjeiras,Laranjeiras,Rio de Janeiro,22240-000,-22.93301,-43.18305,Apartment,Entire home/apt,4,1.5,2.0,1.0,Real Bed,$0.00,$50.00,$30.00,2,30,3,93.0,0.3
within a few hours,100%,,2.0,Barra da Tijuca,Rio de Janeiro,RJ,22621180,-23.011039999999998,-43.31151,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,$0.00,$30.00,1,20,12,92.0,0.76
within an hour,100%,,16.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22630,-23.00931,-43.35033,Serviced apartment,Entire home/apt,3,1.0,1.0,3.0,Real Bed,,,$0.00,2,1125,1,100.0,0.11
within an hour,100%,Glória,3.0,Glória,Glória,Rio de Janeiro,22211-140,-22.92175,-43.17788,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,"$2,000.00",$100.00,$0.00,5,30,4,100.0,0.71
within an hour,100%,Ipanema,7.0,Copacabana,Copacabana,Rio de Janeiro,22011-040,-22.96438,-43.17573,Loft,Entire home/apt,4,1.0,0.0,3.0,Real Bed,$600.00,$140.00,$50.00,2,89,1,80.0,0.67
a few days or more,0%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22061-010,-22.977710000000002,-43.18907,Apartment,Entire home/apt,6,4.0,4.0,6.0,Real Bed,"$10,000.00",$280.00,$0.00,4,15,3,100.0,0.18
within an hour,100%,Humaitá,15.0,Barra da Tijuca,Rio,Rio de Janeiro,227803119,-22.97785,-43.41708,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,$200.00,$0.00,3,1125,2,100.0,0.06
within a few hours,100%,Lapa,2.0,Lapa,Rio de Janeiro,Rio de Janeiro,,-22.91461,-43.18925,Apartment,Entire home/apt,2,1.0,1.0,1.0,Pull-out Sofa,,$100.00,$0.00,5,1125,17,93.0,0.24
,,,1.0,Catete,Rio de Janeiro,Rio de Janeiro,22221,-22.9265,-43.177890000000005,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$0.00,5,60,4,85.0,0.13
within an hour,100%,Botafogo,1.0,Botafogo,Botafogo,Rio de Janeiro,22271-110,-22.95761,-43.1886,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,$80.00,$0.00,2,2,1,100.0,0.53
within an hour,83%,Lapa,1.0,Lapa,Centro,Rio de Janeiro,20230-150,-22.912229999999997,-43.18083,Condominium,Entire home/apt,2,1.0,1.0,3.0,Real Bed,,,$60.00,3,25,48,97.0,2.26
within an hour,100%,Glória,1.0,Glória,Rio de Janeiro,Rio de Janeiro,22210-010,-22.92265,-43.17286,Apartment,Entire home/apt,6,1.0,0.0,4.0,Real Bed,$0.00,$150.00,$30.00,1,1125,63,95.0,1.69
within an hour,100%,Copacabana,4.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.96408,-43.17552,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"$3,000.00",$150.00,$20.00,3,1125,9,96.0,4.58
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-010,-22.96639,-43.17514,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,,,$0.00,3,1125,1,100.0,0.03
within an hour,100%,Barra da Tijuca,15.0,Barra da Tijuca,Rio de Janeiro,RJ,22793,-22.98607,-43.38112,House,Entire home/apt,16,6.0,4.0,6.0,Real Bed,$0.00,$700.00,$43.00,1,1125,5,96.0,0.68
,,Santa Teresa,1.0,Santa Teresa,Glória,Rio de Janeiro,22211-230,-22.922320000000003,-43.1834,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$0.00,2,7,2,100.0,0.35
within an hour,100%,Ipanema,6.0,Ipanema,Rio de Janeiro,RJ,22420-040,-22.98614,-43.20343,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,2,1125,46,96.0,4.16
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-035,-22.98499,-43.22542,Hostel,Private room,2,1.0,1.0,1.0,Real Bed,$350.00,$150.00,$0.00,2,1125,2,100.0,0.06
within a few hours,100%,Humaitá,1.0,Humaitá,Rio de Janeiro,Rio de Janeiro,22261000,-22.9595,-43.20098,Apartment,Private room,2,1.0,1.0,1.0,Pull-out Sofa,$420.00,$70.00,$40.00,2,14,17,100.0,0.28
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22071-100,-22.981270000000002,-43.1955,Apartment,Entire home/apt,5,1.0,3.0,3.0,Real Bed,"$1,000.00",$170.00,$80.00,2,1125,1,100.0,0.18
,,,1.0,Copacabana,Rio de Janeiro,RJ,22071-100,-22.981579999999997,-43.19546,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,"$1,000.00",,$50.00,2,1125,42,93.0,1.12
within an hour,100%,Copacabana,48.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-020,-22.97934,-43.19113,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$386.00,$193.00,$19.00,3,90,74,93.0,0.93
within a few hours,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22630,-23.0108,-43.35687,Serviced apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$100.00,$100.00,2,1125,14,90.0,1.06
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-012,-22.96625,-43.18913,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,,,$0.00,1,1125,2,79.0,0.03
within a day,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22060-020,-22.9744,-43.189479999999996,Apartment,Private room,3,2.0,1.0,3.0,Real Bed,$500.00,$30.00,$80.00,2,1125,12,92.0,0.28
within a day,89%,Ipanema,4.0,Ipanema,Rio,Rio de Janeiro,22410-003,-22.98496,-43.20847,Apartment,Entire home/apt,4,2.0,1.0,2.0,Real Bed,,$100.00,$0.00,2,1125,18,95.0,0.29
within an hour,100%,Centro,7.0,Centro,Centro,Rio de Janeiro,20020-021,-22.90821,-43.170790000000004,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,7,89.0,2.69
within a few hours,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22640,-23.00058,-43.326879999999996,House,Entire home/apt,16,5.0,5.0,12.0,Real Bed,$0.00,$500.00,$100.00,2,1125,11,100.0,1.33
within an hour,100%,,1.0,Leblon,Leblon,Rio de Janeiro,22450-140,-22.98518,-43.23075,Apartment,Entire home/apt,5,2.5,3.0,3.0,Real Bed,$500.00,$120.00,$100.00,2,1125,12,88.0,1.13
within a few hours,90%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-012,-22.98229,-43.190540000000006,Apartment,Entire home/apt,6,1.0,2.0,4.0,Real Bed,$0.00,$230.00,$0.00,3,30,3,87.0,1.45
within a few hours,100%,Leblon,17.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-050,-22.981479999999998,-43.21757,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$130.00,$100.00,3,365,3,73.0,0.05
,,,1.0,Vila Isabel,Rio de Janeiro,Rio de Janeiro,20511-020,-22.91967,-43.23602,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,$100.00,$0.00,2,30,3,100.0,0.05
within an hour,100%,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-020,-22.96871,-43.18217,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$600.00,$80.00,$30.00,2,15,50,96.0,0.64
within an hour,100%,,6.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22210-060,-22.93136,-43.17467,Loft,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$400.00,$150.00,$0.00,2,1125,6,93.0,0.15
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22780,-22.98086,-43.41602,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$3,500.00",$150.00,$0.00,2,30,1,100.0,0.03
within an hour,94%,Cerqueira César,4.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22250,-22.93906,-43.17861,Apartment,Entire home/apt,5,3.0,2.0,3.0,Real Bed,$0.00,$300.00,$80.00,3,30,2,100.0,0.35
,,Santa Teresa,2.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-060,-22.91675,-43.178740000000005,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$579.00,$193.00,$116.00,2,1125,19,97.0,0.27
within a few hours,100%,Flamengo,2.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22230-061,-22.93647,-43.17794,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$0.00,$130.00,$40.00,3,1125,35,99.0,0.93
within a few hours,87%,Ipanema,1.0,Ipanema,Ipanema,Rio de Janeiro,22411-030,-22.98208,-43.20001,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$60.00,$0.00,2,1125,8,90.0,2.82
within an hour,94%,Leblon,69.0,Ipanema,Rio De Janeiro,Rio De Janeiro,22071-110,-22.98508,-43.193540000000006,Apartment,Private room,4,1.0,1.0,3.0,Real Bed,"$1,500.00",$160.00,$30.00,2,90,4,100.0,0.92
within a few hours,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio,Rio de Janeiro,22630-010,-23.01227,-43.32085,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$500.00,$150.00,$0.00,3,90,40,91.0,0.64
within a day,70%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410-003,-22.9834,-43.21356,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$90.00,$60.00,3,30,59,87.0,0.95
within an hour,100%,Botafogo,5.0,Botafogo,Botafogo,Rio de Janeiro,22271-010,-22.95378,-43.19447,Apartment,Entire home/apt,6,1.5,3.0,6.0,Real Bed,,,$0.00,1,30,6,97.0,1.75
,,Lapa,1.0,Centro,Rio de Janeiro,Rio de Janeiro,20231,-22.913829999999997,-43.18548,Apartment,Entire home/apt,5,1.0,1.0,3.0,Real Bed,$400.00,$165.00,$50.00,3,28,4,90.0,0.1
,,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,20021-040,-22.91512,-43.1769,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$339.00,$90.00,$0.00,3,15,1,100.0,0.03
within a few hours,100%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22071-100,-22.98078,-43.19173,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$60.00,$0.00,2,33,3,100.0,3.0
,,Lapa,1.0,Lapa,Rio de Janeiro,Rio de Janeiro,21044,-22.91028,-43.187940000000005,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,2,10,1,80.0,0.18
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620,-23.01399,-43.3106,Serviced apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,$100.00,$0.00,2,900,29,96.0,0.8
within a day,86%,Ipanema,15.0,Ipanema,Ipanema,Rio de Janeiro,22411-030,-22.98101,-43.198370000000004,Apartment,Entire home/apt,3,1.0,2.0,2.0,Real Bed,"$1,000.00",$160.00,$50.00,4,90,5,100.0,0.3
within an hour,100%,,1.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22220,-22.92745,-43.17535,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,$150.00,$100.00,2,10,21,97.0,0.7
a few days or more,30%,Glória,2.0,Glória,Glória,Rio de Janeiro,22210-010,-22.9229,-43.1739,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$130.00,$50.00,2,1125,1,100.0,0.29
within an hour,100%,,3.0,Leblon,Leblon,Rio de Janeiro,22440-033,-22.98311,-43.21756,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$0.00,$140.00,$0.00,3,1125,7,91.0,0.39
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041-040,-22.96654,-43.189659999999996,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$0.00,$200.00,$50.00,3,90,44,95.0,0.85
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-022,-23.00754,-43.34469,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$0.00,$0.00,$0.00,2,1125,2,100.0,0.06
,,Leme,1.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-010,-22.962229999999998,-43.16709,Apartment,Entire home/apt,5,2.5,3.0,3.0,Real Bed,"$1,500.00",$150.00,$0.00,5,90,7,100.0,0.2
within an hour,100%,Recreio dos Bandeirantes,2.0,Recreio dos Bandeirantes,Rio,Rio de Janeiro,22785,-23.03022,-43.4767,Condominium,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$414.00,$100.00,$70.00,1,1125,43,99.0,1.13
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22290-160,-22.9538,-43.17431,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$80.00,$70.00,2,30,3,100.0,0.06
within an hour,90%,Copacabana,41.0,Copacabana,Copacabana,Rio de Janeiro,22061-010,-22.97738,-43.19228,Apartment,Private room,1,2.5,1.0,1.0,Real Bed,,$40.00,$0.00,26,90,1,80.0,0.27
,,Gávea,1.0,Gávea,Rio de Janeiro,Rio de Janeiro,22450-060,-22.97578,-43.226820000000004,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,947.00",$234.00,$156.00,5,30,1,80.0,0.03
,,Botafogo,1.0,Botafogo,Botafogo,Rio de Janeiro,22290,-22.95686,-43.179790000000004,Apartment,Entire home/apt,2,2.0,1.0,2.0,Real Bed,$950.00,$140.00,$80.00,4,1125,3,87.0,0.15
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411,-22.986729999999998,-43.20035,Apartment,Entire home/apt,4,2.5,2.0,2.0,Real Bed,$772.00,$347.00,$147.00,2,1125,136,97.0,2.61
,,Vila Isabel,1.0,Vila Isabel,Vila Isabel,Rio de Janeiro,20560-001,-22.91759,-43.241929999999996,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,2,1125,2,100.0,0.13
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22040-002,-22.96555,-43.18175,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$0.00,$0.00,5,140,199,95.0,3.09
,,,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22795,-23.02521,-43.46066,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$0.00,1,3,3,100.0,0.14
within a few hours,100%,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070,-22.97999,-43.19031,Apartment,Entire home/apt,7,4.0,3.0,4.0,Real Bed,"$1,500.00",$150.00,$816.00,3,15,3,87.0,0.07
within an hour,100%,,2.0,,Rio de Janeiro,Rio de Janeiro,22783-115,-22.9846,-43.44271,Condominium,Entire home/apt,3,1.0,1.0,1.0,Real Bed,$450.00,$79.00,$16.00,1,1,3,87.0,0.05
within a few hours,100%,Catete,1.0,Catete,Catete,Rio de Janeiro,22211-200,-22.92359,-43.18055,House,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,$100.00,$0.00,2,1125,5,100.0,0.82
within a day,100%,Barra de Guaratiba,1.0,Barra de Guaratiba,Barra de Guaratiba,Rio de Janeiro,23020-810,-23.06063,-43.56364,House,Entire home/apt,6,2.0,2.0,2.0,Real Bed,,,$0.00,2,10,2,60.0,0.24
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-450,-23.00636,-43.32482,Apartment,Entire home/apt,5,3.5,3.0,4.0,Real Bed,"$1,000.00",$200.00,$100.00,30,90,2,100.0,0.06
within a few hours,100%,Ipanema,1.0,Ipanema,Rio,Rio de Janeiro,22410-003,-22.98431,-43.20088,Apartment,Entire home/apt,4,2.0,1.0,1.0,Real Bed,$750.00,$250.00,$0.00,3,1125,5,96.0,0.08
within an hour,100%,Ipanema,6.0,Copacabana,Rio de Janeiro,RJ,22080-001,-22.98309,-43.19076,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,$500.00,$200.00,$0.00,30,90,4,95.0,0.61
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.96463,-43.17608,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,$150.00,$0.00,2,1125,12,98.0,0.28
a few days or more,40%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22621-110,-23.007379999999998,-43.30904,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$0.00,$80.00,$55.00,1,40,3,100.0,1.05
within an hour,98%,Ipanema,15.0,Ipanema,Ipanema,Rio de Janeiro,22421-020,-22.98072,-43.20635,Apartment,Entire home/apt,6,1.0,2.0,3.0,Real Bed,$350.00,$180.00,$80.00,2,1125,33,97.0,1.89
a few days or more,40%,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,20031070,-22.97017,-43.18285,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$1,000.00",$180.00,$0.00,7,1125,5,100.0,0.24
within a few hours,97%,Copacabana,19.0,Copacabana,Rio de Janeiro,Rio de Janeiro,,-22.9662,-43.17845,Apartment,Entire home/apt,5,1.0,1.0,2.0,Real Bed,,$200.00,$40.00,2,30,7,89.0,0.24
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775060,-22.970229999999997,-43.39376,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,,$0.00,1,1125,3,100.0,0.14
,,,1.0,Ipanema,Rio de Janeiro,RJ,22081,-22.98694,-43.19628,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,$500.00,$170.00,$0.00,5,10,1,100.0,0.04
within an hour,100%,,2.0,,Freguesia (Jacarepaguá),Rio de Janeiro,22755-002,-22.93794,-43.33344,Apartment,Entire home/apt,8,2.0,2.0,2.0,Real Bed,$400.00,$200.00,$100.00,2,28,4,95.0,0.42
within an hour,100%,Lapa,6.0,Centro,Rio de Janeiro,Rio de Janeiro,20021-260,-22.9155,-43.177459999999996,House,Private room,3,1.0,1.0,2.0,Real Bed,,$50.00,$40.00,2,120,9,100.0,0.3
within an hour,98%,Copacabana,170.0,Copacabana,Copacabana,Rio de Janeiro,22021-040,-22.96875,-43.1801,Loft,Entire home/apt,10,6.0,5.0,1.0,Real Bed,"$11,579.00",$463.00,$0.00,4,1125,1,80.0,0.37
a few days or more,0%,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22795-255,-23.01919,-43.454640000000005,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,$750.00,$250.00,$0.00,3,15,1,100.0,0.28
,,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22790,-23.014670000000002,-43.4718,Apartment,Entire home/apt,7,2.0,2.0,6.0,Real Bed,,$100.00,$50.00,7,1125,1,100.0,0.03
within a day,75%,Copacabana,3.0,Copacabana,Copacabana,Rio de Janeiro,22030,-22.964010000000002,-43.180859999999996,Guest suite,Private room,2,1.0,1.0,3.0,Real Bed,$500.00,$70.00,$50.00,3,90,2,100.0,0.12
within a day,100%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22010-121,-22.964029999999998,-43.175909999999995,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,1,1125,1,100.0,0.18
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,,-23.00485,-43.310109999999995,Apartment,Entire home/apt,4,1.5,1.0,2.0,Real Bed,"$3,000.00",$199.00,$30.00,1,1125,2,100.0,0.06
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-020,-22.98408,-43.19661,Condominium,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$400.00,$240.00,$0.00,2,30,3,80.0,0.09
within a day,60%,,2.0,Botafogo,Rio de Janeiro ,RJ,22290-030,-22.95195,-43.18242,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$375.00,$160.00,$150.00,5,20,1,20.0,0.29
within a day,75%,Copacabana,38.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430 220,-22.984720000000003,-43.22126,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$150.00,$0.00,4,1125,6,87.0,0.15
